index,target,CreditScore,FirstTimeHomebuyerFlag,MI_Pct,NumberOfUnits,OriginalCLTV,OriginalDTI,OriginalUPB,OriginalLTV,OriginalInterestRate,PropertyState,OriginalLoanTerm,NumberOfBorrowers,SellerName,ServicerName,SuperConformingFlag,BalloonIndicator,Final_CurrentActualUPB,Final_InterestBearingUPB,OccupancyStatus_I,OccupancyStatus_P,OccupancyStatus_S,Channel_B,Channel_C,Channel_R,PropertyType_CO,PropertyType_CP,PropertyType_MH,PropertyType_PU,PropertyType_SF,LoanPurpose_C,LoanPurpose_N,LoanPurpose_P,ProgramIndicator_9,ProgramIndicator_F,ProgramIndicator_H,PropertyValMethod_1,PropertyValMethod_2,PropertyValMethod_3,PropertyValMethod_4,PropertyValMethod_9,AbnormalLoanDuration,AbnormalInterestRateChange,MaxCurrentNonInterestBearingUPB,MinLTVRelativeChange,MaxLTVRelativeChange,MeanLTVRelativeChange,StdLTVRelativeChange
2,0,0.7488877246830207,0,-0.7347040008380891,-0.13596738069399142,0.02936163488011053,1.309191644933329,-1.0595764119887428,0.041877309294189806,0.053145603647326345,7.201916317531627,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-1.0018886418323418,-1.0018886418323418,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24223177325228948,-0.24198605351768257,-0.2422479915943571,-0.24392980183197083
11,0,0.7944555245587827,0,1.1565223785955971,-0.13596738069399142,0.7444085295744775,0.7725676104925334,1.6266598631255331,0.7623073849443488,0.5067343776628699,6.133398042996649,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,1.694810769027414,1.694810769027414,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.2426287493540325,-0.24226525320333056,-0.24236645116713892,-0.24390625040883046
22,0,-0.276387772521626,0,-0.7347040008380891,-0.13596738069399142,-2.677601609319993,0.3432683829398971,-0.8665204168573267,-2.6854651199528408,0.5067343776628699,5.075173815233827,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,-0.8076421209983472,-0.8076421209983472,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24222676233375418,-0.2422165853682176,-0.242213807943927,-0.24400057177215526
38,0,0.4982648253663292,0,-0.7347040008380891,-0.13596738069399142,-0.532460925236892,1.309191644933329,-0.8775521880076933,-0.5241748930023638,0.2799399906550981,7.186901020411631,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.8210340409202339,-0.8210340409202339,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.2421271606914828,-0.24214919913498428,-0.24204932993006545,-0.2439662980194157
39,0,-0.3447394723352691,1,1.1565223785955971,-0.13596738069399142,1.101931976921661,-1.051954106606171,-1.3794977753493753,1.1225224227694284,0.9603231516784133,7.186901020411631,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,0,-1.3229676847745038,-1.3229676847745038,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0,0.0,-0.24210701687844607,-0.2422165853682176,-0.24224031055928716,-0.24402638937810883
53,0,-0.29917167245950704,0,0.17308466129008027,-0.13596738069399142,0.48903463861220353,-0.944629299718012,-0.4804084265944944,0.5050109293550064,1.014753804560279,7.186901020411631,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,0,-0.4306491911720724,-0.4306491911720724,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24217075795012405,-0.2422165853682176,-0.2422568538662795,-0.24403792982620767
71,0,1.0906462237512362,0,-0.7347040008380891,-0.13596738069399142,-0.1749374778897086,-0.3006804583890575,-1.2581482926953422,-0.1639598551772842,0.053145603647326345,5.703782474656201,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-1.2392147529002029,-1.2392147529002029,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0,0,0,0.0,-0.24244626840403774,-0.24227742016210876,-0.24246638713877147,-0.24396404229594423
82,0,-0.0941165730185777,0,-0.7347040008380891,-0.13596738069399142,-1.8093303800482614,-0.6226548790535348,-0.87203630243251,-1.8106571709490762,-0.1736487833604454,6.608000625296087,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-0.8139977716986952,-0.8139977716986952,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0,0.0,-0.24187449476072076,-0.2422165853682176,-0.2420475250663637,-0.24410178369895338
87,0,0.5438326252420913,0,-0.7347040008380891,-0.13596738069399142,-1.911479936433171,0.4505931898280562,-1.1974735513683257,-1.9135757531848132,-0.40044317036821714,6.980075940561763,0.2560299585655231,-0.8542176132531852,9.162934249578912,8.937612591306213,-1,-1,-1.3334978368112491,-1.3334978368112491,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0,0,0,0.0,-0.24338428451541433,-0.2423318512934851,-0.24291072487992038,-0.24371668421663004
100,0,-0.8915530708444139,0,-0.7347040008380891,-0.13596738069399142,-0.02171314331234425,-1.4812533341588074,0.13185487225085388,-0.009581981823678696,2.321089473725044,6.008813185442595,0.2560299585655231,0.9887029663263577,9.162934249578912,8.937612591306213,-1,-1,0.20005218966398056,0.20005218966398056,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,0,0,0.0,-0.24206427494871535,-0.2422165853682176,-0.24221906733419213,-0.2440637058090431
